caso_id,codigo_bip,tipo_manual,tipo_predicho_l1_l2,l1_estado,l2_estado,nivel_final
expost-30134358,30134358,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30134446,30134446,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30134490,30134490,Plaza,PLAZA,asignado,,1
expost-30134580,30134580,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30134590,30134590,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30134695,30134695,Viviendas Tuteladas,VIVIENDAS TUTELADAS,ambiguo,asignado,2
expost-30134704,30134704,Colector Aguas Lluvias y Laguna de Retencion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30134705,30134705,Pozos de Absorcion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30134706,30134706,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30134707,30134707,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30134720,30134720,Centro Comunitario,,sin_match,sin_match,1
expost-30134800,30134800,Plaza,PLAZA,asignado,,1
expost-30134836,30134836,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30134868,30134868,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30134889,30134889,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,asignado,,1
expost-30134906,30134906,Plaza Civica,PLAZA,ambiguo,ambiguo,1
expost-30134930,30134930,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-30135059,30135059,Universidad,UNIVERSIDAD,asignado,,1
expost-30135078,30135078,Plaza Civica,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30135231,30135231,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135232,30135232,Comisaria Carabineros,COMISARIA CARABINEROS,ambiguo,ambiguo,1
expost-30135250,30135250,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30135253,30135253,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30135285,30135285,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135322,30135322,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135401,30135401,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30135406,30135406,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135423,30135423,Reten Carabineros,RETEN CARABINEROS,asignado,,1
expost-30135426,30135426,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,sin_match,1
expost-30135437,30135437,Fondo Concursable de Espacios Publicos,ACERAS,ambiguo,sin_match,1
expost-30135440,30135440,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30135597,30135597,Posta Rural,CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30135630,30135630,Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,ambiguo,asignado,2
expost-30135631,30135631,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135774,30135774,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30135824,30135824,Red de Agua Potable Rural,RED DE AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30135949,30135949,Posta Rural,POSTA RURAL,asignado,,1
expost-30135954,30135954,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30135961,30135961,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30136510,30136510,Ruta,RUTA,asignado,,1
expost-30136525,30136525,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30136775,30136775,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30136865,30136865,Sede Social,SEDE SOCIAL,asignado,,1
expost-30137244,30137244,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30137279,30137279,Sede Social,SEDE SOCIAL,asignado,,1
expost-30137305,30137305,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30137344,30137344,Terminal de Buses,TERMINAL DE BUSES,asignado,,1
expost-30137616,30137616,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,asignado,,1
expost-30137669,30137669,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30137707,30137707,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30137815,30137815,Puente,PUENTE,ambiguo,ambiguo,1
expost-30142222,30142222,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30150774,30150774,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30153523,30153523,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ambiguo,ambiguo,1
expost-30158972,30158972,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,asignado,,1
expost-30159472,30159472,Viviendas Tuteladas,VIVIENDAS TUTELADAS,asignado,,1
expost-30159823,30159823,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30166074,30166074,Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30167372,30167372,Otros Deporte Recreativo,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),ambiguo,ambiguo,1
expost-30167423,30167423,Miradores Turisticos,MIRADORES TURISTICOS,asignado,,1
expost-30168774,30168774,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30168775,30168775,Skatepark,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),ambiguo,ambiguo,1
expost-30169125,30169125,Tenencia Carabineros,TENENCIA CARABINEROS,asignado,,1
expost-30181074,30181074,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30181374,30181374,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30183073,30183073,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30183123,30183123,Posta Rural,POSTA RURAL,asignado,,1
expost-30185572,30185572,Escuela Basica,ESCUELA BASICA,asignado,,1
expost-30193522,30193522,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30195573,30195573,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),ambiguo,ambiguo,1
expost-30197473,30197473,Red de Alcantarillado,RED DE ALCANTARILLADO Y AGUA POTABLE,ambiguo,ambiguo,1
expost-30198322,30198322,Otros Protección Civil,COMISARIA CARABINEROS,asignado,,1
expost-30199074,30199074,Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),asignado,,1
expost-30200172,30200172,Casetas Sanitarias/alcantarillado,CASETAS SANITARIAS/ALCANTARILLADO,ambiguo,ambiguo,1
expost-30202472,30202472,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30203122,30203122,Centro Cultural,CENTRO CULTURAL,asignado,,1
expost-30203322,30203322,Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30203772,30203772,Parque,PARQUE,asignado,,1
expost-30204674,30204674,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,asignado,,1
expost-30210422,30210422,Sede Social,SEDE SOCIAL,asignado,,1
expost-30212322,30212322,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30214323,30214323,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30214622,30214622,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30224675,30224675,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,asignado,,1
expost-30227572,30227572,Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30234323,30234323,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30238522,30238522,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30244122,30244122,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30244373,30244373,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30245372,30245372,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),asignado,,1
expost-30245474,30245474,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30247072,30247072,Vias Vialidad Urbana Intermedia,CORREDOR TRANSPORTE PUBLICO,ambiguo,ambiguo,1
expost-30248522,30248522,Estadio Municipal,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30248873,30248873,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),asignado,,1
expost-30249372,30249372,Estadio Futbol Equipado (amateur),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),ambiguo,ambiguo,1
expost-30251873,30251873,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30254072,30254072,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,asignado,,1
expost-30257223,30257223,Complejo Deportivo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ambiguo,ambiguo,1
expost-30259772,30259772,Aceras,ACERAS,ambiguo,sin_match,1
expost-30260472,30260472,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),asignado,,1
expost-30261629,30261629,Biblioteca,BIBLIOTECA,asignado,,1
expost-30261924,30261924,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30264172,30264172,Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30267324,30267324,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30267375,30267375,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30267924,30267924,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30268023,30268023,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30269724,30269724,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,ambiguo,asignado,2
expost-30271272,30271272,Ciclovias Urbanas,VIAS URBANAS ESTRUCTURANTES,ambiguo,ambiguo,1
expost-30272773,30272773,Centro Comunitario,SEDE SOCIAL,asignado,,1
expost-30273122,30273122,Edificacion Publica,EDIFICACION PUBLICA,sin_match,asignado,2
expost-30273124,30273124,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30274474,30274474,Fondo Concursable de Espacios Publicos,PLAZA,asignado,,1
expost-30275772,30275772,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30277378,30277378,SAR,SAR,ambiguo,asignado,2
expost-30277773,30277773,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,ambiguo,ambiguo,1
expost-30278228,30278228,Ruta,RUTA,asignado,,1
expost-30282722,30282722,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30283072,30283072,Paseo Peatonal,PASEO PEATONAL,ambiguo,ambiguo,1
expost-30283175,30283175,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30283225,30283225,Parque,PARQUE,asignado,,1
expost-30284472,30284472,Ciclovias Urbanas,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30285222,30285222,Cuartel Bomberos,CUARTEL BOMBEROS,asignado,,1
expost-30286023,30286023,Ciclovias Urbanas,CORREDOR TRANSPORTE PUBLICO,ambiguo,ambiguo,1
expost-30286522,30286522,Centros de Asistencia,CENTROS DE ASISTENCIA,asignado,,1
expost-30287722,30287722,Aceras Vialidad Peatonal,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30287774,30287774,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,asignado,,1
expost-30288773,30288773,Planta de Reciclaje Municipal,"PLANTA DE PRETRATAMIENTO DE RESIDUOS Y/O INSTALACIONES Y EQUIPOS DE REVISIÓN, SELECCIÓN Y LIMPIEZA",ambiguo,ambiguo,1
expost-30288924,30288924,Plaza Civica,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30289473,30289473,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,ambiguo,ambiguo,1
expost-30290174,30290174,Parque,PARQUE,asignado,,1
expost-30291172,30291172,Biblioteca,BIBLIOTECA,asignado,,1
expost-30291578,30291578,Paradero Interurbano,PARADERO INTERURBANO,asignado,,1
expost-30291674,30291674,Centro Comunitario,SEDE SOCIAL,asignado,,1
expost-30291735,30291735,Cancha de Futbol Carpeta Sintetica (estandar),ESTADIO MUNICIPAL,asignado,,1
expost-30292772,30292772,Corredor Transporte Publico,CORREDOR TRANSPORTE PUBLICO,asignado,,1
expost-30292774,30292774,Otros Protección Civil,COMISARIA CARABINEROS,asignado,,1
expost-30293024,30293024,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),ambiguo,ambiguo,1
expost-30293822,30293822,Estadio Municipal,ESTADIO MUNICIPAL,ambiguo,ambiguo,1
expost-30294923,30294923,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30295227,30295227,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,ambiguo,ambiguo,1
expost-30295273,30295273,Fondo Concursable de Espacios Publicos,PLAZA,ambiguo,ambiguo,1
expost-30295522,30295522,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,sin_match,1
expost-30295626,30295626,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,ambiguo,ambiguo,1
expost-30297872,30297872,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,asignado,,1
expost-30297974,30297974,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
expost-30298424,30298424,Plaza,PLAZA,asignado,,1
expost-30299222,30299222,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,ambiguo,ambiguo,1
expost-30302973,30302973,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),ambiguo,asignado,2
expost-30303025,30303025,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30305227,30305227,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30306425,30306425,Gestion de Transito,PUENTE URBANO,asignado,,1
expost-30311622,30311622,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30312723,30312723,Parque,PARQUE,asignado,,1
expost-30315273,30315273,Extensión Linea Media Tensión y Baja Tensión,RED DE DISTRIBUCION DE ELECTRICA,asignado,,1
expost-30315824,30315824,Control Aluvional,CONTROL ALUVIONAL,asignado,,1
expost-30317622,30317622,Fotovoltaico,FOTOVOLTAICO,ambiguo,ambiguo,1
expost-30321174,30321174,SAR,SAR,asignado,,1
expost-30321272,30321272,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30321322,30321322,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30321323,30321323,SAR,SAPU - SUR,asignado,,1
expost-30321473,30321473,SAR,SAR,asignado,,1
expost-30321523,30321523,SAR,SAPU - SUR,asignado,,1
expost-30323623,30323623,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30325772,30325772,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,sin_match,1
expost-30326124,30326124,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30328533,30328533,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30328723,30328723,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30328773,30328773,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30328923,30328923,SAR,SAPU - SUR,ambiguo,ambiguo,1
expost-30329324,30329324,Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30330174,30330174,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30330323,30330323,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30331922,30331922,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30334872,30334872,Parque,PARQUE,asignado,,1
expost-30335122,30335122,Planes de Cierre de Vertederos O Basurales,PLANTA O EQUIPAMIENTO DE DIGESTIÓN ANAEROBICA DE RESIDUOS ORGANICOS,ambiguo,ambiguo,1
expost-30336022,30336022,Planes de Cierre de Vertederos O Basurales,RELLENOS SANITARIOS CON OPERACIÓN MECÁNICA Y MANUAL,ambiguo,ambiguo,1
expost-30336477,30336477,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30336478,30336478,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30336874,30336874,Posta Rural,POSTA RURAL,asignado,,1
expost-30337137,30337137,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30337725,30337725,SAR,SAR,asignado,,1
expost-30338079,30338079,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30338172,30338172,SAR,SAR,ambiguo,sin_match,1
expost-30338173,30338173,SAR,SAPU - SUR,ambiguo,ambiguo,1
expost-30338322,30338322,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),asignado,,1
expost-30339374,30339374,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30339729,30339729,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30340681,30340681,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30342975,30342975,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,ambiguo,ambiguo,1
expost-30343540,30343540,Internado,INTERNADO,asignado,,1
expost-30344090,30344090,Aceras Vialidad Peatonal,PUENTE URBANO,asignado,,1
expost-30344426,30344426,Museo,MUSEO,asignado,,1
expost-30347772,30347772,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,ambiguo,ambiguo,1
expost-30348582,30348582,Posta Rural,POSTA RURAL,asignado,,1
expost-30348584,30348584,Estadio Atletico,ESTADIO ATLETICO,asignado,,1
expost-30349285,30349285,Jardin Infantil,JARDIN INFANTIL,asignado,,1
expost-30349288,30349288,Casa de Adulto Mayor,CENTRO DE DIA ADULTO MAYOR (SENAMA),asignado,,1
expost-30349391,30349391,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,asignado,,1
expost-30349394,30349394,Estadio Municipal,ESTADIO MUNICIPAL,asignado,,1
expost-30350774,30350774,Vialidad Local,ACERAS VIALIDAD PEATONAL,ambiguo,ambiguo,1
expost-30351000,30351000,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30351229,30351229,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,ambiguo,ambiguo,1
expost-30351772,30351772,Multicancha (equipada),MULTICANCHA (EQUIPADA),ambiguo,ambiguo,1
expost-30351975,30351975,Alumbrado Publico,ALUMBRADO PUBLICO,asignado,,1
expost-30352027,30352027,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30352036,30352036,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30352574,30352574,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30352575,30352575,Ciclovias Urbanas,CICLOVIAS URBANAS,asignado,,1
expost-30352973,30352973,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30354106,30354106,Parque,PARQUE,ambiguo,ambiguo,1
expost-30354524,30354524,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30354823,30354823,Plaza,PLAZA,asignado,,1
expost-30354830,30354830,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,asignado,,1
expost-30355423,30355423,Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30356425,30356425,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30356525,30356525,Biblioteca,BIBLIOTECA,asignado,,1
expost-30356528,30356528,Jardin Infantil y Sala Cuna,SALA CUNA,asignado,,1
expost-30356577,30356577,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,ambiguo,ambiguo,1
expost-30356933,30356933,Vialidad Local,GESTION DE TRANSITO,ambiguo,sin_match,1
expost-30357686,30357686,Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,asignado,,1
expost-30357691,30357691,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,asignado,,1
expost-30359575,30359575,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,asignado,,1
expost-30359927,30359927,Ciclovias Urbanas,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ambiguo,ambiguo,1
expost-30359972,30359972,Ciclovias Urbanas,CICLOVIAS URBANAS,ambiguo,ambiguo,1
expost-30359973,30359973,Ciclovias Urbanas,CICLOVIAS URBANAS,ambiguo,ambiguo,1
expost-30360378,30360378,Posta Rural,POSTA RURAL,asignado,,1
expost-30361122,30361122,Vias Vialidad Urbana Intermedia,,sin_match,ambiguo,1
expost-30361323,30361323,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,asignado,,1
