caso_id,codigo_bip,split,tipo_manual,tipo_predicho_l1_l2,tipo_predicho_cascada,match_nivel,nivel_asignacion,l1_estado,l2_estado,l3_estado,nivel_final
expost-30128773,30128773,dev,Cancha de Futbol Carpeta Sintetica (estandar),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),CANCHA DE FUTBOL CARPETA SINTETICA (ESTANDAR),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30128832,30128832,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30128866,30128866,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,L1,asignado,,,1
expost-30128870,30128870,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30128872,30128872,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30128911,30128911,dev,Estadio Futbol Equipado (amateur),ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Coincidencia exacta,L1,asignado,,,1
expost-30128989,30128989,dev,Establecimiento de Larga Estadia,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Discrepancia,L2,ambiguo,asignado,,2
expost-30129167,30129167,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30129273,30129273,dev,Centros de Asistencia,CENTRO DE DIA ADULTO MAYOR (SENAMA),CENTRO DE DIA ADULTO MAYOR (SENAMA),Discrepancia,residual,ambiguo,sin_match,,1
expost-30129298,30129298,dev,Red de Alcantarillado y Agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Coincidencia exacta,L1,asignado,,,1
expost-30129300,30129300,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30129333,30129333,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30129346,30129346,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30129474,30129474,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30129636,30129636,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30129657,30129657,dev,Planes de Cierre de Vertederos O Basurales,PLANTA DE RECICLAJE MUNICIPAL,PLANTA DE RECICLAJE MUNICIPAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30129785,30129785,dev,Vias Vialidad Urbana Intermedia,VIALIDAD LOCAL,VIALIDAD LOCAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30130047,30130047,dev,Casetas Sanitarias/alcantarillado/agua Potable,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,CASETAS SANITARIAS/ALCANTARILLADO/AGUA POTABLE,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30130153,30130153,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30130158,30130158,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30130311,30130311,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30130382,30130382,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,sin_match,,1
expost-30130916,30130916,dev,Borde Costero,BORDE COSTERO,BORDE COSTERO,Coincidencia exacta,L1,asignado,,,1
expost-30130990,30130990,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30131068,30131068,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30131072,30131072,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30131082,30131082,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30131113,30131113,dev,Sede Social,CENTRO COMUNITARIO,CENTRO COMUNITARIO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30131410,30131410,dev,Edificacion Publica,,,Sin clasificación L1,residual,sin_match,sin_match,,1
expost-30131617,30131617,dev,Estadio de Futbol Profesional,ESTADIO DE FUTBOL PROFESIONAL,ESTADIO DE FUTBOL PROFESIONAL,Coincidencia exacta,L1,asignado,,,1
expost-30131637,30131637,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30131692,30131692,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30131737,30131737,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30131756,30131756,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30131860,30131860,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30131982,30131982,dev,Escuela Basica,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30132044,30132044,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30132079,30132079,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30132151,30132151,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30132197,30132197,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30132343,30132343,dev,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30132431,30132431,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30132604,30132604,dev,Ruta,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Discrepancia,L1,asignado,,,1
expost-30132649,30132649,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30132699,30132699,dev,Salon Deportivo Multiuso O Especializado (equipado),MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,MEDIALUNA RECREATIVA O DE ENTRENAMIENTO,Discrepancia,residual,ambiguo,sin_match,,1
expost-30132705,30132705,dev,Otros Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,Discrepancia,L1,asignado,,,1
expost-30132829,30132829,dev,Fondo Concursable de Espacios Publicos,PASEO PEATONAL,PASEO PEATONAL,Discrepancia,L1,asignado,,,1
expost-30132873,30132873,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30132928,30132928,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,sin_match,,1
expost-30133118,30133118,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30133473,30133473,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30133559,30133559,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30133577,30133577,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30133591,30133591,dev,Edificacion Publica,EDIFICACION PUBLICA,EDIFICACION PUBLICA,Coincidencia exacta,L2,sin_match,asignado,,2
expost-30133606,30133606,dev,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30133655,30133655,dev,Polideportivo Con Nave Multifuncional y Salones Deportivos Adicionales,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,L1,asignado,,,1
expost-30133674,30133674,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30133757,30133757,dev,Universidad,UNIVERSIDAD,UNIVERSIDAD,Coincidencia exacta,L1,asignado,,,1
expost-30134013,30134013,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30134014,30134014,dev,GIMNASIO ESTANDARD,MULTICANCHA (EQUIPADA),MULTICANCHA (EQUIPADA),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30134036,30134036,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30134099,30134099,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS,COLECTOR AGUAS LLUVIAS,Coincidencia exacta,L1,asignado,,,1
expost-30134178,30134178,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30134264,30134264,dev,Fondo Concursable de Espacios Publicos,PARQUE,PARQUE,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30134284,30134284,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30134287,30134287,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30134295,30134295,dev,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Coincidencia exacta,L1,asignado,,,1
expost-30134358,30134358,dev,Vias Vialidad Urbana Intermedia,VIAS VIALIDAD URBANA INTERMEDIA,VIAS VIALIDAD URBANA INTERMEDIA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30134446,30134446,dev,Ciclovias Urbanas,CICLOVIAS URBANAS,CICLOVIAS URBANAS,Coincidencia exacta,L1,asignado,,,1
expost-30134580,30134580,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30134590,30134590,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30134695,30134695,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L2,ambiguo,asignado,,2
expost-30134704,30134704,dev,Colector Aguas Lluvias y Laguna de Retencion,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30134706,30134706,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30134707,30134707,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30134836,30134836,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA MAS KINDER Y/O PREKINDER,ESCUELA BASICA MAS KINDER Y/O PREKINDER,Coincidencia exacta,L1,asignado,,,1
expost-30134868,30134868,dev,Fondo Concursable de Espacios Publicos,PLAZA,PLAZA,Discrepancia,L1,asignado,,,1
expost-30134889,30134889,dev,Fondo Concursable de Espacios Publicos,PLAZA CIVICA,PLAZA CIVICA,Discrepancia,L1,asignado,,,1
expost-30135059,30135059,dev,Universidad,UNIVERSIDAD,UNIVERSIDAD,Coincidencia exacta,L1,asignado,,,1
expost-30135078,30135078,dev,Plaza Civica,PLAZA CIVICA,PLAZA CIVICA,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30135231,30135231,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135232,30135232,dev,Comisaria Carabineros,COMISARIA CARABINEROS,COMISARIA CARABINEROS,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30135250,30135250,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30135253,30135253,dev,Estabilizacion de Taludes,ESTABILIZACION DE TALUDES,ESTABILIZACION DE TALUDES,Coincidencia exacta,L1,asignado,,,1
expost-30135285,30135285,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135322,30135322,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135406,30135406,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135423,30135423,dev,Reten Carabineros,RETEN CARABINEROS,RETEN CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30135426,30135426,dev,Fondo Concursable de Espacios Publicos,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30135440,30135440,dev,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30135630,30135630,dev,Escuela Basica Mas Kinder Y/o Prekinder,INTERNADO,INTERNADO,Discrepancia,L2,ambiguo,asignado,,2
expost-30135774,30135774,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135824,30135824,dev,Red de Agua Potable Rural,RED DE AGUA POTABLE RURAL,RED DE AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30135949,30135949,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30135954,30135954,dev,Vias Urbanas Estructurantes,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,sin_match,,1
expost-30136510,30136510,dev,Ruta,RUTA,RUTA,Coincidencia exacta,L1,asignado,,,1
expost-30136525,30136525,dev,Aceras Vialidad Peatonal,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30137244,30137244,dev,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30137279,30137279,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30137305,30137305,dev,Alumbrado Publico,ALUMBRADO PUBLICO,ALUMBRADO PUBLICO,Coincidencia exacta,L1,asignado,,,1
expost-30137616,30137616,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,L1,asignado,,,1
expost-30137669,30137669,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,L1,asignado,,,1
expost-30137707,30137707,dev,Vias Vialidad Urbana Intermedia,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30137815,30137815,dev,Puente,PUENTE,PUENTE,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30142222,30142222,dev,Vias Vialidad Urbana Intermedia,ACERAS VIALIDAD PEATONAL,ACERAS VIALIDAD PEATONAL,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30150774,30150774,dev,Extensión Linea Media Tensión y Baja Tensión,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,EXTENSION LINEA MEDIA TENSION Y BAJA TENSION,Coincidencia exacta,L1,asignado,,,1
expost-30153523,30153523,dev,Escuela Basica Mas Kinder Y/o Prekinder,ESCUELA BASICA,ESCUELA BASICA,Coincidencia parcial,residual,ambiguo,ambiguo,,1
expost-30158972,30158972,dev,Colector Aguas Lluvias,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,COLECTOR AGUAS LLUVIAS Y LAGUNA DE RETENCION,Coincidencia parcial,L1,asignado,,,1
expost-30159472,30159472,dev,Viviendas Tuteladas,VIVIENDAS TUTELADAS,VIVIENDAS TUTELADAS,Coincidencia exacta,L1,asignado,,,1
expost-30159823,30159823,dev,Red de Alcantarillado y Planta Tratamiento Aguas Servidas,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,CASETAS SANITARIAS/ALCANTARILLADO/PLANTA DE TRATAMIENTO,Discrepancia,L1,asignado,,,1
expost-30166074,30166074,dev,Jardin Infantil,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia parcial,L1,asignado,,,1
expost-30167372,30167372,dev,Otros Deporte Recreativo,SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),SALON DEPORTIVO MULTIUSO O ESPECIALIZADO (EQUIPADO),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30167423,30167423,dev,Miradores Turisticos,MIRADORES TURISTICOS,MIRADORES TURISTICOS,Coincidencia exacta,L1,asignado,,,1
expost-30168774,30168774,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30168775,30168775,dev,Skatepark,CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),CANCHA DE FUTBOL CARPETA PASTO (ESTANDAR),Discrepancia,residual,ambiguo,ambiguo,,1
expost-30169125,30169125,dev,Tenencia Carabineros,TENENCIA CARABINEROS,TENENCIA CARABINEROS,Coincidencia exacta,L1,asignado,,,1
expost-30181074,30181074,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30181374,30181374,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30183073,30183073,dev,Casetas Sanitarias/alcantarillado/agua Potable,RED DE ALCANTARILLADO Y AGUA POTABLE,RED DE ALCANTARILLADO Y AGUA POTABLE,Discrepancia,L1,asignado,,,1
expost-30183123,30183123,dev,Posta Rural,POSTA RURAL,POSTA RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30193522,30193522,dev,Vialidad Local,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,ACERAS Y SOLERAS VIALIDAD URBANA INTERMEDIA,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30199074,30199074,dev,Otros Deporte Recreativo,ESTADIO FUTBOL EQUIPADO (AMATEUR),ESTADIO FUTBOL EQUIPADO (AMATEUR),Discrepancia,L1,asignado,,,1
expost-30202472,30202472,dev,Red de Alcantarillado,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Coincidencia parcial,L1,asignado,,,1
expost-30203122,30203122,dev,Centro Cultural,CENTRO CULTURAL,CENTRO CULTURAL,Coincidencia exacta,L1,asignado,,,1
expost-30203772,30203772,dev,Parque,PARQUE,PARQUE,Coincidencia exacta,L1,asignado,,,1
expost-30210422,30210422,dev,Sede Social,SEDE SOCIAL,SEDE SOCIAL,Coincidencia exacta,L1,asignado,,,1
expost-30214323,30214323,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L1,asignado,,,1
expost-30214622,30214622,dev,Jardin Infantil y Sala Cuna,JARDIN INFANTIL Y SALA CUNA,JARDIN INFANTIL Y SALA CUNA,Coincidencia exacta,L1,asignado,,,1
expost-30224675,30224675,dev,Camino Basico Intermedio,CAMINO BASICO INTERMEDIO,CAMINO BASICO INTERMEDIO,Coincidencia exacta,L1,asignado,,,1
expost-30227572,30227572,dev,Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,L1,asignado,,,1
expost-30234323,30234323,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30238522,30238522,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30244122,30244122,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,L1,asignado,,,1
expost-30245474,30245474,dev,Cuartel Bomberos,CUARTEL BOMBEROS,CUARTEL BOMBEROS,Coincidencia exacta,L1,asignado,,,1
expost-30247072,30247072,dev,Vias Vialidad Urbana Intermedia,CORREDOR TRANSPORTE PUBLICO,CORREDOR TRANSPORTE PUBLICO,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30248522,30248522,dev,Estadio Municipal,ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30248873,30248873,dev,Juzgado (poder Judicial - Capj),JUZGADO (PODER JUDICIAL - CAPJ),JUZGADO (PODER JUDICIAL - CAPJ),Coincidencia exacta,L1,asignado,,,1
expost-30251873,30251873,dev,Sistema Agua Potable Rural,SISTEMA AGUA POTABLE RURAL,SISTEMA AGUA POTABLE RURAL,Coincidencia exacta,residual,ambiguo,ambiguo,,1
expost-30254072,30254072,dev,Vias Vialidad Urbana Intermedia,GESTION DE TRANSITO,GESTION DE TRANSITO,Discrepancia,L1,asignado,,,1
expost-30259772,30259772,dev,Aceras,ACERAS,ACERAS,Coincidencia exacta,residual,ambiguo,sin_match,,1
expost-30260472,30260472,dev,Centro de Salud Familiar (cesfam),CENTRO DE SALUD FAMILIAR (CESFAM),CENTRO DE SALUD FAMILIAR (CESFAM),Coincidencia exacta,L1,asignado,,,1
expost-30261629,30261629,dev,Biblioteca,BIBLIOTECA,BIBLIOTECA,Coincidencia exacta,L1,asignado,,,1
expost-30261924,30261924,dev,Plaza,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,FONDO CONCURSABLE DE ESPACIOS PUBLICOS,Discrepancia,residual,ambiguo,ambiguo,,1
expost-30264172,30264172,dev,Casetas Sanitarias/alcantarillado/planta de Tratamiento,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,RED DE ALCANTARILLADO Y PLANTA TRATAMIENTO AGUAS SERVIDAS,Discrepancia,L1,asignado,,,1
expost-30267324,30267324,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30267375,30267375,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30268023,30268023,dev,Centro Comunitario de Salud Familiar (cecosf),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),CENTRO COMUNITARIO DE SALUD FAMILIAR (CECOSF),Coincidencia exacta,L1,asignado,,,1
expost-30269724,30269724,dev,Estadio Futbol Equipado (amateur),ESTADIO MUNICIPAL,ESTADIO MUNICIPAL,Discrepancia,L2,ambiguo,asignado,,2
